word	tag	positive	negative
보여		53	61
주심		6	3
재밌었음		213	10
거울		24	14
사실인듯		2	1
악		80	114
탈출		58	49
스타일		191	189
병맛		59	293
같은것만		2	1
나왔으면		180	75
양조위		28	22
웨이		15	11
창		33	146
이었다는		15	9
짜릿함은		3	0
두고		71	82
한텐		22	25
소중한		86	25
성룡		273	184
홍금보		30	17
원표		32	16
천하		17	15
무적		16	28
골든		9	5
트리오		8	4
애기		75	91
가더		14	18
잼있게		175	31
상업		55	82
가득한		54	47
찐한		16	5
통쾌하다		15	0
노먼		2	0
섹시했구먼		1	0
잔잔하니		32	3
미스포터		2	0
받고		77	133
에밀		4	4
쿠스		5	4
없다는		73	74
안타까울		22	21
돈		308	2309
오도		8	4
하하		104	125
그럼		69	149
전무송		1	1
괴		4	27
노인		34	43
겠네		4	9
안타깝고		28	11
불편했던		4	4
실화		344	212
경악		24	29
살아가면서		10	1
냉정하고		2	1
사이		124	94
있기에		22	9
만나고		32	20
기적		104	81
쉽게		83	111
일어나지		9	5
다만		160	87
느끼고		58	14
한결같기에		1	0
일어나는		21	19
오늘		476	230
다시금		56	12
해본다		30	11
터미네이터		59	49
안되는		161	574
불구		104	82
강렬했다		7	1
피곤할		2	1
지경		14	89
흥분		34	14
봤었다		28	15
잊을수		73	7
감은		34	37
편이		257	225
ㅊ		8	5
서운함이		1	0
담당		8	13
요정		8	11
귀엽고		199	17
중후		27	28
반		88	160
노잼		19	849
점주		104	327
싶다만		1	1
낮아서		179	19
잔잔하지만		46	2
벅찬		27	3
염소		8	1
할아버지		72	47
종		30	32
넘어선		25	16
깊은		308	45
받아		111	152
가는줄		165	4
모르고		279	95
봤네요		348	38
뒷받침		2	5
막판		59	143
놀랍고		21	5
기다리고		23	5
있습니다		181	39
어렷을때		21	3
꿈		386	117
키워		5	10
요소		198	196
제거		6	5
걸어		10	13
나갈		20	22
보일		24	25
기다려주는		2	0
정적		20	10
기법		54	67
여		181	110
괜찮다		59	29
느려도		1	2
무던히		1	1
반복		68	112
계절		10	3
성장		113	40
작년		35	21
추석		15	13
특집		24	38
부터		123	114
재밌는		555	98
프로그램		113	175
비참할수가		1	0
어려웠던		6	5
소설		183	311
봐		627	415
논터		1	0
뤽베송		7	2
레옹		21	49
뽑지만		1	0
주저		13	5
뽑는다		1	1
암울한		19	13
상과		5	1
초적		16	11
욕구		24	21
철학		137	116
탐구		9	5
드물다고		1	0
본다		200	341
적이였어요		14	2
뒤		300	349
후세		5	5
소녀		128	160
어떻게		473	697
됐는지		4	8
열린		25	15
그렇지		69	98
ㅜ		340	276
비		233	349
해서는		19	22
많았지만		8	2
편도		81	50
차세대		3	1
캡틴아메리카		4	1
멋진데		6	7
타란티노		46	24
머더		1	0
뻐		4	2
마더		17	3
뻐꺼		1	0
해운대로		1	0
떠나		58	42
볼까		26	32
재밌습니다		215	13
오는		49	49
흑인		58	74
가수		75	78
카산드라		4	0
윌슨		11	0
건만		3	6
케이블		128	124
매번		43	32
킹콩		8	13
안아줄		2	0
별		315	911
개도		26	184
모자라		8	19
지났지만		33	6
생생히		18	1
느낄		211	54
봅니다		136	84
다른		640	470
슬픈		322	56
보는내		1	1
울엇습니		4	0
남자라면		32	8
마리아		10	5
로		348	470
열연		81	35
정찬		1	6
혼란		33	39
짧고		26	11
강렬히		5	0
불타		2	2
오르다		2	1
사라져		10	25
간		74	124
지식		42	27
천일		2	0
앤		55	42
도전		79	71
무모함에		1	0
가까워		3	0
느낌이었지만		1	0
부러		25	10
해내서		1	0
기뻤고		4	0
이었어요		97	15
조합		98	64
무모함과		1	0
패기		6	25
반했습니다		4	0
유명한		60	66
씬		294	252
가짜		19	46
표		110	85
특수		49	87
쩔었다		14	0
마땅히		3	3
문화재		1	3
지정		3	1
되어		252	164
레전드		116	27
정태성		1	0
강동원		46	31
대대손손		3	0
물려가며		1	0
감상		193	144
되어야		40	25
최후		38	38
예고		16	40
미드		118	58
란		221	189
신세계		38	22
열어		6	0
주었다		19	6
마음속		83	5
대체		89	444
불가한		1	6
자리		77	57
잡고		40	59
프리즌브레이크		5	1
시즌		379	167
곧		54	32
존엄		10	1
첫		117	92
잊지못		68	6
쥬라기		22	26
공원		23	31
흑형		14	13
운동		24	28
처		44	102
게다가		58	134
가지		284	453
덕		64	67
톡톡히		3	3
몫		19	26
건		297	656
잊지말아야		4	1
만들엇다		9	9
생		107	142
였는데		157	87
들었음		19	19
분위기		455	287
살려		39	30
옂		1	0
몇		224	134
민		30	16
날		346	231
괜시리		5	2
그리워		17	11
진다		18	17
만약		58	46
돌아간다면		2	0
과거		209	124
엉망		26	321
되지		151	230
끝내고		2	11
점수		281	619
짠		24	11
훌륭했다는		1	0
평정		16	17
낮네요		72	2
서양		25	27
사고		58	50
동양		31	29
마인		3	5
드론		2	1
죽인다		25	16
죽여		25	91
비극		148	51
걸친		5	8
우울하면서		1	0
지루할		96	32
틈		108	20
애니		487	504
편집		106	250
사운드		67	34
시나리오		212	547
잼있네요		70	3
윤제문		12	5
송강호		58	25
김윤석		15	9
아니라서		31	18
묻혔네		1	0
아깝다		47	1936
얼마		67	71
보는지		17	14
모르겠다		115	473
크크큭		1	0
어렸을		396	66
날자		1	1
유명한지		3	3
알았다		94	230
조앤		1	0
롤링		4	1
대단하고		22	1
거기		125	249
맞게		29	31
훌륭하게		12	3
대단		51	21
초등학교		99	33
본건데		62	52
중국영화		39	42
적이였다니		1	0
울리는		77	10
지어지는		8	1
무서워		41	61
재미있었어요		174	0
상이		40	28
미치도록		40	10
했었고		2	1
해준		284	62
깜찍함과		1	0
가득하고		2	3
행복해지는		33	2
낮지		129	5
편견		108	47
깨고		12	12
미음		1	2
으헝헝엉헝헝		1	0
ㅇㅇ		129	105
즐거울		3	1
아싸		9	9
가오리		1	1
진		219	349
몰겠지만		1	1
줘		46	78
야할것만		2	0
같아서		139	123
봣는데		79	73
당함		9	11
당하시라고		1	0
심리전		6	7
긴장		134	42
번햇음		1	0
밑		123	275
들보		22	26
대마초		2	2
그러는데		12	13
일		418	362
자기는실수		1	0
한적		11	12
없나		53	190
지디		4	1
싫으면		11	9
애초		30	64
올리지말지		1	0
해적		28	18
모이		6	1
결투		17	12
펼쳐진다		8	1
박지성		8	5
영원한		79	14
캡틴		25	3
박		65	53
담주		7	0
빨		56	152
왔음		10	15
좋겠네		8	12
예능		57	75
완벽		71	8
적응		14	19
응급남녀		6	2
지는듯		1	1
잔디깍기		1	0
개조		6	3
시켜		39	73
줬을		5	7
첩보		36	19
괜찮네요		69	4
우린		42	27
백조		10	1
될수		26	37
없을꺼다		1	3
느낄수		88	22
기다림		19	5
극치		28	143
쩌넼		1	0
재미있어서		48	9
올립니다		11	6
일본		421	771
클라스		32	27
캐		52	79
웃긴		93	87
있구요		10	1
평생		150	83
까말까		24	20
야한		61	60
거나		38	89
플레이		14	21
보려는		3	19
야동		28	113
봐야지		101	49
자체		595	793
본다면		101	61
이보		80	64
좋을		79	48
없음		182	927
이준		19	11
싸이코패스		17	41
보는데		219	341
드래곤볼		16	36
위대함을		9	9
느꼈다		82	33
섻쉬		1	0
길이		54	36
않았다		139	124
길은		7	5
빌어		8	6
먹게		4	4
어려웠으니까		1	0
환상		211	79
캐스팅		222	446
마술		12	15
봤을		184	116
크리스토퍼		31	12
놀란		55	24
천재		255	70
혀		14	40
만큼		115	76
치밀하더군요		1	0
쭈욱		17	6
했음		162	182
보고나서		124	129
들어왔는데		7	9
진짜놀렜		1	0
와우		132	22
렌		8	7
뱀파이어		54	53
달라		83	93
신선했고		21	0
색감		91	38
완성		214	144
높다		20	159
해야하나		24	33
장가		37	80
낭비하지		1	15
살아야겟어요		2	0
암시		11	15
찡한		53	3
알리		12	15
사의		16	14
강렬함을		1	1
필요없죠		5	0
이남		28	9
이제일		8	3
지존		29	15
겪어		15	2
할수가		35	56
세금		5	16
줄줄		12	11
세는지도		1	0
몰랐던		26	6
순진한		7	11
국민		123	83
데리		41	87
논		42	59
세는		5	6
사랑스러운		163	4
개봉		521	694
했을		123	100
알았는데		187	161
금보		58	57
얻는		9	5
반드시		65	27
자식		91	101
와이프		26	20
용서		94	121
안된다		77	257
안타깝지만		14	12
계		26	44
클레멘타인		39	67
세번		111	26
서커스		11	13
리뷰		85	141
보고싶어지는		20	0
티비		305	336
명맥		1	1
끊긴		3	2
정통		33	15
호러		63	114
느낄수있었다		2	1
사랑스러워요		12	0
한겨례		2	2
선동		11	102
찌라시		4	11
종북		12	15
영화평론가		14	11
줬다는		1	0
그렇다면		5	9
보장		25	14
겠네요		4	0
찾아서		47	35
인종차별		20	28
간극		6	2
설정		142	655
미장센		38	20
관조		5	1
관찰자		2	1
화		134	146
지대		23	33
제공		18	15
카페		14	8
주인		33	35
물정		3	1
돼는		13	33
보증		4	2
사채		4	10
업자		2	11
고생		88	154
치열		2	0
헌		2	4
고민		131	101
농담		19	50
점랃한다		1	0
엉뚱하고		8	2
덴젤		39	8
게리		32	14
올드먼		2	1
빠져드는		42	1
계기		73	18
되었다		204	66
섹시한		19	16
효과음		5	11
새로운		256	88
한순간		50	30
지루한		101	497
장점		23	60
아닌듯		52	160
강하게		31	23
남아있었는데		1	0
몰입		640	448
악역		96	102
싸우는		41	50
로맨스영화		24	4
싫어하는데		19	5
드는군요		3	0
돌아		40	22
귀한		11	3
되었습니다		70	9
산다		35	35
교회		44	35
소망		13	2
넘칠		1	1
반성		93	106
지나도		102	12
설레이고		7	0
최진실		20	11
드러난		9	9
즐겨		57	26
열자		36	44
잊어라		3	4
적어라		1	2
외워라		1	0
놀이터		4	6
신선한		146	50
자하		14	19
느껴지네요		21	5
우주		78	57
공간		68	36
감각		73	41
스텝		28	40
비슷하지만		10	4
댄스		24	28
비로소		16	2
벗어난		10	9
할람		1	3
봐야		262	112
으아		18	15
영희		4	2
느님		17	5
우리네		39	2
본거니까		1	0
찍음		1	6
김경탁		3	0
스		132	89
넋		29	8
놓고		53	78
봣네		11	1
허준호		5	1
놀랍습니다		7	2
얻어지는		1	0
없는듯		25	49
전기영		13	5
일전		7	1
이브생로랑		2	0
화가		75	233
있었는데		65	73
궁금해졌다		6	0
가스		8	12
파르		4	1
리엘		6	0
루이스		29	10
가렐		2	0
박수		152	75
공유		43	34
이연희		40	14
적이였음		14	0
필요없네		4	1
지난		160	49
있는걸		11	11
건강		13	10
불치		6	5
병		53	151
치료		29	28
인류		47	46
신		186	250
뛰어		21	10
넘었다는		1	0
슬펏		5	1
동안		209	154
행복했어요		19	0
아침		57	172
일어나면		3	3
안아줘야		1	0
될것		39	27
스티븐		40	48
스필버그		49	25
데뷔		60	32
격돌		4	0
신들린		30	4
덕분		122	95
일주일		47	27
기다립니다		11	0
흥미로운		76	60
마니안데		1	0
손		179	155
꼽히게		1	0
아니		207	435
무서웠던		12	4
진심		426	714
지림		15	3
ㄷㄷ		201	125
좋아했던		40	11
였네		15	20
여자도		11	24
무언가		99	46
찾았는데		4	2
낳고		13	12
평범한		95	114
특별한것을		1	0
맺었지		1	0
내게		62	20
였던		68	50
고소영		12	25
혈팬		5	0
다시하는걸		1	0
봤고		68	17
끝나고도		16	0
대박나길		8	0
바		165	256
요		674	445
재밌내요		13	0
이얌이얌		1	0
평이하지만		2	0
자동차		42	51
화려했다		1	0
무너져		5	4
리기		36	23
휴잭맨		13	16
보였어		1	1
달콤해		2	0
형부		1	4
처제		2	7
애절한		24	3
러브스토리		28	25
대부분		61	98
있더라도		6	5
뻔하다		9	49
뻔함을		1	1
뻔할		8	9
심각		13	6
다양한		82	34
재		263	147
확인		35	97
시키려는		3	9
목적		40	79
충분히		280	71
호평		12	25
끔		41	90
문명		22	4
혜택		2	6
보고있죠		1	0
해주는거		11	9
만든거		17	57
같음		195	296
해안가		12	33
있었지만		85	51
여배우		203	280
연쇄살인		3	11
삼았지만		1	1
아이템		7	13
기댈수밖에		1	0
나약한		10	8
말함		4	5
하고싶다		38	18
숨은		49	13
찾앗다		4	0
싶네요		114	50
독립영화		78	162
멋진		576	85
젊은		114	55
절대로		29	48
본다던		1	1
흘렸던		10	0
대단함		30	3
잘만		242	80
스왓		1	0
본적		71	59
네이버		183	314
믿으면		6	6
안되		24	47
막장		157	763
흘러가		3	6
버렸지만		8	1
탄탄한것		1	0
같고		86	133
메이퀸		10	1
곁		42	5
지켰다		1	0
도로		20	31
순풍		8	4
웬만해		7	12
선		191	209
능가		42	25
카게무샤		3	0
강가		1	3
죽기전에		43	8
케다		2	0
가문		13	18
깃		14	12
짓는		12	10
표정		167	130
일품		127	13
산드라		24	17
블록		17	11
누님		45	15
새벽		124	62
졸림		1	14
유주		10	3
얼		101	130
팩트		12	11
파이트		4	7
올드		6	11
먹을		13	29
재밌네요		469	20
스머프		10	8
귀여워요		79	2
영화로		380	483
상영		213	203
되니깐		2	2
즐겁네요		4	0
하세요		66	141
시신		5	1
리얼리티		47	44
하네요		296	165
되새겨		13	0
아련한		63	2
감성		322	176
반지		29	24
썬		17	19
오브		76	75
비치		23	25
테드		11	2
블랙코미디		46	28
잇어요		62	1
깨닫게		99	28
크래딧		4	0
놓칠수		5	0
보고싶은데		71	10
ㅠㅜㅠ		10	0
부탁드릴게요		3	0
저기		16	30
잘알지도		4	1
기대하겠습니다		12	2
락큰롤		1	0
액션영화		196	135
다름		15	25
아닌		403	574
미술		25	20
해줬는지		1	0
얼핏듣		1	0
빌려		53	62
점준애		2	3
본나는		1	0
해운		1	0
이었을까		10	8
로건		13	1
레		33	66
살았다		8	4
아쉬운		163	111
잼있음		98	10
공연		46	18
성사		2	1
되었다면		6	3
좋았을까		3	0
마이클잭슨		7	1
대단하지만		4	0
댄서		5	17
잘춘다		1	0
시저		4	4
적당한데		1	7
가		506	600
짜릿함		9	0
린		65	60
이군		33	64
코		211	271
난이		21	11
도라에몽		41	16
이름		245	391
모라		2	5
답답해		7	51
미치겠네		4	14
이연걸		122	75
기묘해서		1	0
같은데		245	382
달달		130	16
유쾌하고		140	7
행복한		130	18
로코		78	30
최상급		8	3
용기있는		8	1
자가		17	18
쟁취		6	1
진리		104	58
형식		30	47
했으면		134	146
좋았을텐데		35	45
몸		135	204
장애		32	35
무서운건		7	9
다르다		56	22
창의		15	4
적임		96	40
배꼽		58	15
빠져서		71	8
죽는줄		48	137
밍밍		4	19
짓게		39	7
차승원		45	23
줘야		22	30
달전		1	0
장지영		1	0
있었던		166	53
어찌		111	109
되었나		2	4
슬프네요		55	7
좋았던		156	9
이었고		49	19
외로움		53	2
늘		104	73
함께였어요		1	0
넘어설수있는		2	0
대작		244	58
나왔군요		4	0
발상		40	59
떠오를		6	2
있는지		40	80
서민		18	16
찡하다		14	0
찡했다		8	0
할머니		93	53
기억나는		36	26
네로		4	2
접		124	575
한지		31	35
가까이		48	22
된듯		22	25
완벽한거		1	0
는		366	484
구		188	195
했는데		528	556
없어서		135	335
갑갑하다		1	9
싶어도		5	11
심오한		33	26
빠진것		2	1
로서		117	92
준거다오		1	0
스카		7	2
남우		20	4
주연		228	368
받았지		2	2
연애		109	93
덜		57	82
금		63	111
만들었다더니		1	0
세련된		50	6
있네		53	155
시립		1	0
차가운		29	4
좋은데		173	284
이덕재		1	0
절마		1	0
따우야		1	0
아름답습니다		19	1
야하는		108	32
시청률		219	201
있듯이		4	5
필요한		73	40
원할		6	0
필연		8	4
관		227	106
대		187	181
ㄹㅇ		19	27
갸		5	2
빠르고		21	17
되고		250	175
캐릭		29	46
웰		86	6
메이드		91	14
곽		4	1
똥개		3	7
동네		29	49
삼류		34	426
동시		90	47
영관		3	4
보았던		61	10
버려		22	72
야할		235	71
아까운것		1	1
들을		29	27
이안		29	45
키		158	188
튼에		1	0
빠져들었는데		2	0
필		35	56
미스터		20	14
바를		9	15
있었다니		33	13
리차드		16	8
어의		9	41
뜨거		5	8
느껴지던		3	2
새롭다		25	2
순수함과		10	1
나래		7	16
펼수		1	1
아지트		1	1
숲		30	17
잔잔하면서도		47	1
좋아할		29	72
좋구		29	2
타이타닉		18	10
일인		16	12
깊고못		1	0
잊게하는		1	1
일거		6	6
김남길		26	12
대단하신듯		2	0
도성		5	5
차요		3	1
슬퍼요		50	2
지브리		32	18
보고싶을		11	5
주옥		47	1
멈추질		12	1
옷		50	82
ㅎㄷㄷ		55	21
하더이다		3	2
잘못		83	160
차마		14	41
중요시		2	3
여기는		6	10
다름을		5	1
탓		36	93
없을		136	128
계획		26	18
세우지		2	1
시리도록		8	1
행복해서		6	2
이나		72	97
테이큰		37	23
만하		212	211
소년		88	32
소		33	33
타고		57	58
피리		4	2
부는		26	48
이미지		72	100
아름답고		200	12
강렬하다		5	0
오복성		4	2
맴버		7	5
중심		42	58
잼있었음		36	0
하야오		11	9
평가		364	317
나이		326	147
들어서도		1	0
치유		70	12
곡		82	28
닿는다		34	2
짱짱맨		52	9
괴물영화		8	4
로만		78	91
봤다면		49	66
당신		262	197
실망할것		1	2
아니라면		23	42
서야		154	35
사라졌다		4	12
주책		2	6
늦은		18	5
펑펑		183	7
헐		98	229
기자		85	66
나부랭이		5	7
재밌어도		5	3
말을못해		1	0
꼴		23	162
전문가		94	78
랍시고		4	27
척		65	260
하긴하는데		1	0
걔		3	7
소리		212	535
들으면		20	7
주기		40	179
솔직하게		17	19
없었지만		28	16
바둑		5	12
진중한		4	3
얘기		228	409
좋아해서		92	74
조온		2	0
나재		1	0
미이있어요		1	0
돋보이는		87	11
아름다웠던		34	1
남겼지만		1	0
막막함		1	0
되었던		28	9
호흡		50	23
괜찮았다		68	26
는걸		82	91
느껴		63	23
싶다면		35	26
만드		14	77
원빈		22	12
확		51	97
깨네		2	4
추상		4	19
구체		8	1
시각		104	67
재미있었는데여		1	0
시큰둥하게		2	0
보다가		188	746
어느새인가		2	0
됐다		67	61
테이크		18	16
연극		43	61
오마이갓		5	11
누가		190	337
마세여		3	16
신고하거		1	0
차태현		40	17
이데도		1	0
반말		1	13
슬거		1	0
병희		2	0
햇		128	132
나날이		7	0
잇어		18	6
조으다		16	1
ㅁ		64	45
욕설		8	23
하나로		88	62
자유		143	63
이끌어내는		5	2
놀라운		62	22
켠이		15	0
했어요		159	46
살렸다		34	31
믿을수		17	10
올드보이		12	14
걸작		488	76
기립박수		13	4
치고싶다		3	1
욕망		93	46
잔인성		3	5
해주고		59	38
관객수		20	19
나중		153	122
밥		50	129
먹으면서		13	19
했지		20	58
상감		5	5
독일군		9	7
가가		16	10
울려퍼지는		8	2
역사상		52	36
재미있으면서도		2	0
거침		24	8
높게		29	93
고르라면		3	2
문제		223	473
나오고		88	236
있다는거지		2	1
소유진		4	20
짧은머리		1	0
어울린다는		3	1
간직		36	13
두고두고		55	6
대대장		2	0
