id	document	label
10111895	이 영화는 첫 부분부터 남자가 죽고 '다음 해 가을' 이라는 글을 신경쓰고 영화를 봤어야 한다. 말콤이 콜에게 왔던 그 순간도 콜에게 무언가를 원해서였다. 콜에게도 도움을 주고 싶어했고 자기자신도 도움을 받고 싶어했던 말콤.	1
5576361	나 이런 사람이야.	0
8399254	1점도 아까운 스펙터클한 초대형 대작도시에 사람이 한명도 없다. 걍 허접하다	0
9272324	보고싶어요 장진영씨!!!!	1
7902961	남자애들ㅇㅔ게 인기 짱 많더라구용.. 놀랐음	1
5285459	영화본후 내용다르다는 드라마 봤는데 핵심만 딱딱집어서좋음근데 드라마라 두시간은좀짧은	1
3228614	나름 웃겻는데 스토리는 별로..	0
7787261	노노~~~ 아직 멀었다..... 우리에겐 맨데이트(신이 주신 임무)가 있다....	0
10272253	처음에 홍종현 부모 수배중이라는 말 나오는 순간 모든 시나리오가 머릿속에 읽혀졌다.	0
6886709	인간적인 시트콤ㅋㅋㅋ더이상 수식어가 필요없는 최고중의최고!!!	1
5547760	이것도 영화라고 -_- 그냥 포르노나 찍지 그랫냐	0
4395327	수위가 최고로 높긴 높음, 이것도 저것도 아닌 맛으로!	0
4501201	완전유치뽕짝저질삼류영화..티비편이 훨씬낫다...	0
9307030	케이블티비에서 몇번을 봐도 정말 좋은영화입니다.	1
8119894	진짜 콘서트에 온 기분이었지만 3D를 적극적으로 활용하지 못했던 게 내심 아쉽다.	1
692423	비디오로 4번이나 빌려봤는데도 재밌던 영화! 다시보고싶당	1
950513	조니뎁때문에더욱빛났던 영화	1
8396470	웩 이게뭐야 이런젠장 10자이상이래 영화보다가 나온건 처음이여	0
136565	뭔가 색다르면서 괜히 느낌이 좋다...	1
4924885	상큼 발랄 코미디. 오랜만에 영화보고 기분좋았다^^*	1
5883510	이끼 하고 비슷무리 하긴 한데 수준은 완전 3류급 노출신으로 커버 한 영화 ㅅㅂ	0
6058402	별~로	0
6642914	춤추는 사람으로써 손발이 오그라 들어 미치는 줄알았다 스트릿 댄스는 일본 미국 한국하면 말 다한거임 ! 배틀장에 문잠기는 것도 쌩쑈 우승자는 저렇게 거만하지 않음 춤도 전혀예술성이 별로였음 억지루 웃는 모습도 포착...댄스 영환데 제대로 된것 춤 못봄	0
7221897	그래도 초반엔 진짜 괜찮은 드라마였는데.. 별점 너무 짜다.	1
3604552	재미있어요.	1
9210735	의미있는 삶 지루하든 무모하든 모든 인생에 의미가 있다	1
10166299	ㅋㅋ 여러분같은 쓰레기 인생은 노관심이니, 트루먼쇼 보고 혹시.. 나도? 이런 생각은 하지 말기 바랍니다.	1
8026270	영화가 너무 역겹다.. 뭐 이런게 다있어;;	0
848649	내용전개 진~~짜 느리고.. 공포라곤 눈꼽만큼도 찾아볼 수 없다.	0
3276949	아... 눈물날것 같아 탄탄한 스토리에 지금까지 보지 못했던 cg	1
2922693	이거봐요^ㅡ^ 재미있어요.!! 짱무서움, 18 니들도 낚아야지, 나혼자낚일순없지	1
3794908	내가 진짜 좋아하는 영화 ㅜㅜ	1
7489012	'양들의 침묵' 속편인 '한니발'은 한마디로 영화가 품격이 있다. 그리고 여운이 아주 짙게 남는다.마치 바람없는 날 짙게 피어오른 연기가 확산되지 않고 서서히 퍼지는것 처럼...스릴러 영화와클래식 선율이 이리도 고급스럽게 어울리는건 처음이다	1
7482541	1등이여서 10점	1
951296	1점맨 등장	0
6303911	정말 좋았는데 특히 영상과 음악...	1
8365099	좋아요아주아주좋아요	1
4391953	영화는 일단 재밌어야 한다고 생각하는데요.. 내용은 물론 안타까웟습니다	0
3554363	개인적으로 벅스라이프보다 재미게 본 영화 지금도 가끔 예전생각하며 다시보는 ㅎㅎ	1
6998986	소재부터 오글 거렸는데.....대사도 맘만치 않게 닭살 돋네	0
10060088	무언가 있다고 생각하는 사람들은 그 무언가가 뭔지나 생각해봤는지 모르겠네 한심한 영화다	0
5912859	평점 왜케 높아?? 5점이면 충분하다...	0
5636846	제가 김병만씨 팬이긴하지만 이건아닙니다.....	0
8974117	무거운 주제지만 영화는 흡입력있고 화면구성과음악 모두맘에 듭니다.	1
9405678	부부 이야기. 결국은 매우 이상적인..	0
6621456	시크릿가든 정도는 아니지만 그래도 정말 잼났음 ㅋㅋ	1
8612948	전 이평점에 10느면 어케되는지 궁금해서 해봄	1
8799875	스토리 너무 별로...애 데리고 갔는데..자꾸..이상한 장면이...너무 지루했다.	0
9852467	솔직히 역대급 벨붕인건 인정하지만 평점은 10을줍니다	1
3419080	크리스토퍼 랩버트 ,이자벨 아자니만으로도 충분하다	1
4781880	당연히 10점 아닌가요?	1
6664186	킥킥 웃으면서 너무잼잇게본드라마ㅋ.ㅋ 김혜수가 주연이네 .김혜수 예전부터 엄청좋아햇지만 더욱빠져버렷다 .정말잼잇네 다운받은거 또보고또봐야겟다	1
8850686	진정 이것도 영화냐?? 0점도 아깝다 밥값이 아깝다 인간들아	0
2084014	진짜 최고 너무잼있어염 +_+~	1
9483573	아래 업로더들이다.. 확신한다.. 독일이랑 러시아는 영화 참 못만드는거 같다.. 유머조차 재미없는 독일인데 영화는 오죽하겠냐.. 자동차만 잘만들어라 그냥..	0
9515703	세월이 흘러도 사랑받는 이유가 있는 크리스마스 명작!!! 난 왜 이제서야 봤을까...	1
9748828	팔레스타인의 이스라엘에 대한 자살폭탄테러는 그들 나름대로의 독립운동이며 애국 행위이다. 그들을 테러범이라고 부르는 것은 안중근을 테러범이라 부르는 것과 같다.	1
5880260	그당시 지수원은 매혹덩어리에 파격노출씬까지 영화는 둘째치고 남배우가 에러였던거	0
9172846	류감독 다시봄 차~~아~~ㅁ~~~나	0
6435300	배우들 연기도 연기지만 내용이 참 좋았다. 이런 영화가 여운이 남는 작품이다.	1
9334135	ㅋㅋ머냐 이거.. 기대 안하고 봤다가 지렸다 ㅠㅠ	1
4720019	태어나서본 영화중 최고의 액션	1
6831838	머하나 제대로 만든게 없는 거지같은 영화 평점 첨1점줘본다	0
8147743	평가자가 많지 않았는데 평점에 속다니....이거 완전 쓰레기 영화..말두 안되는 스토리..	0
8554907	비밀을 내가 안봐서 비슷한건 모르겠고.. 그냥.. 태양은가득히 너무재밌어요!! 전개도 빨라서 완전 흥미진진ㅋㅋㅋ 특히 윤계상씨 연기가 쩌네요	1
10195196	사진은 역시 영화적 감동보다는 잔잔한 감동이 제격이다.	1
10238125	좀 많이 실망스러운 영화.	0
781746	정말 괴물 같은 영화다..	0
7739040	이게 어딜 봐서 스릴러라는 거지? 러브코미디 요소가 강해서 지루하기 짝이 없다. 후반 30분은 그나마 볼만하지만 뻔한 반전은 주제의 진부함을 더 진부하게 만든다. 모건 프리먼과 브루스 윌리스에 혹해서 이 영화를 본다면 당신은 정말 불행한 것이다.	0
8461044	난 재밌었는데 평점 너무 낮은듯. 명작까지는 아니지만 이정도면 볼만하다.	1
7345815	평점 조절용 5점정도가 정당하다.	0
6996727	ㅋㅋocn에서해주는거 시간가는줄모르고봤네~~ 재밌다!! 오웬멋져!	1
2755134	아놔 왜 0점은 없는건데.. 진짜 이렇게 무섭시도 않고 지루한 영화는 오랜만이네	0
2509486	이거 명작이네요 교수님이 추천해줘서 본건데..재밌게 잘 봤습니다.	1
4429853	아름다운 성장기	1
3453372	이건1점도 아까워. 이게사랑이냐 개불륜이지. 지 아내떠나는데 서랍열어주는 OO남편	0
3635354	최고 ㅋ	1
3015261	남잔지 여잔지	0
6887160	짜증지수측정하는영화같다 공상과학소설영화같음 폰부스생각하면 큰오산..	0
9832581	마티스트 봉감독..크크	1
8397600	사랑이 무엇인지 이렇게 절절히 표현해낼수있을까. 난 누구를 진실로 사랑했는가 돌이켜본다	1
5779876	짱재밌어요	1
996901	성룡형님 왜그랬어요	0
1798869	1인2역이니 출연료 두배로 받았겠죠^^.....	0
7669490	아무이유없어	0
4922288	별 반개도 아까운 이상하고 무서운 영화(물론 안봄)	0
1352800	스토리 신경 안쓰고 폼잡기에 환장한 영화	0
9981761	[ 스토리 3, 비주얼 5, 연출 3, 연기 3 ] 어떻게 해서든 죽고 싶어 안달난 주인공들	0
9459710	이게 왜 명작이라고 하는지 전혀 이해가 안된다	0
4481480	난 원래 이런거 좋아해서 ㅋㅋ 재밋음	1
1036389	정말 기억에 남는 드라마_	1
9043413	정말 이거 머지. 왜 분신사바인거지?박한별 여기 왜 출연한거지?왠만하면 재미없다 이러고 마는데정말 이 영화는 정말 당황스럽다.내 생 최악의 영화!	0
9129280	공공의적 보단 못하지만.... 그래도 그 당시 치곤 볼만함. 속편이 나와야했었는데.	1
10240113	재밌게만 봤구만. 저도 좋았어요.	1
8638799	별 한개짜리 영화인데 고은아 때문에 4점줍니다. 예술을 흉내낸 영화 왜 만들었니?	0
6923930	"어느 나라 사람이 봐도 욕할 글로벌 쓰래기 영화...네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... ""이걸 영화라고 만들었나"" ""0점은 없나?"" ""감독을 죽이고싶은 쓰래기"" 3가지 모두에 해당되는 영화 아"	0
7542355	프레스티지 보다 훨씬 좋음.	1
9887526	데이지욕만 하는사람들 정말 안타깝다 영화가 말하려는건 그게 다가 아닌데....개인적으로 항상 방관자였던 닉이 개츠비의 죽음 후에는 직접 나서는게 가장 인상깊었음. 정말오랜만에 주변에 추전해주고싶은 영화 발견	1
4632644	스킨헤드 자메이카 백인항만노동자 신나치주의 신국가사회주의 인종차별 극우 극좌...	1
8598465	그냥 한번 보시길.꼭.	1
5683859	내 인생 최고의 미드!!	1
9281407	진짜 내인생 최대의 쓰레기 망작영화다 ;;;;	0
5900962	시간 아까운 영화	0
8557734	왜 조재현이 김기덕의 페르소나인지 그 이유를 제대로 설명해주는 영화. 몇마디 안되는 그의 대사가 가슴을 후벼판다. 스톡홀름 증후군을 보이는 여주인공처럼 나도 그에게 설득당한 걸까. 괜히 눈물이 난다	1
3848881	그래, 상상을 불허한다.	0
7777813	비틀쥬스를 보는 느낌, 이런영화 좋아요.	1
9735535	당신과 더 오래 함께 있고싶다 말을 용기있게 꺼내서 서로 짧은 기간이지만 사랑 할 수있었다 나는 낯선사람에 대한 두려움때문에 지나가버린 인연이 많으려나? 생각도들구..우연이지만 행복했고 후속편을 보지 못했으나 인연이 이어지겠지	1
2648643	이런 깜찍한 걸작을 살아생전 볼 수 있다는 것에 감사한다ㅜ.ㅜ	1
9983881	의도가 뭐든지간에 공감대가 약하다	0
8975874	역시 중훈형님의 연기~김주혁도 추상미도 연기 ㅎㄷㄷ 잘봣내요 재미있게...	1
4654605	배우들연기좋은데,, 구성 연출력 특수효과 모두 엉망진창의 졸작	0
4463425	걸작이란 이런것.	1
4930472	블레어 윗치 2 라는 타이틀만 뺐다면 그럭저럭은 했을텐데	0
10265403	간만에 본 스릴러!!!완전 볼만함!!	1
9071254	첨으로 영화평을 쓰게 만드네요. 솔직히 돈주고 본게 아니라 돈아깝다는 소리는 못하고요. 처음으로 빨리감기로 대충보고 네이버에 검색까지 하게 만드네요.. 그냥 대학생 졸업작품인데 촬영과 편집 등 영상문법이 많이 무시된 영상이네요. 힘네세요.	0
6279060	정말 20년전에 나왔어야할 쓰레기	0
9053695	흔하고 뻔한 내용 꿈을 찾아서 모든 것을 내던지는 형태의 영웅은 이제 질렸다 책임감 없는 이상한 사람에게 영웅의 왕관을 씌워주지 마라	0
9894452	할리퀸과 데드샷의 러브스토리	1
6215574	완전 재미 있어요..	1
6021399	유치하다 그런데 잼있다.	1
6300538	너무너무 감동적인 영화예요 눈물이 펑펑 영화를 보고난 후에도 자꾸 생각이 나네요	1
9683996	우연히 보게된 영화에서 많은것을 배우게된다..잘 짜여진 각본과 멋깔스러운 연출이..마지막에 슬로우모션 영상과 어우러져 익숙하지않은반전아닌 반전같은 결말을 보여줘 인상깊게 본 영화..	1
8378377	4.1 (10자 제한)	0
8360376	진짜잼있다 평점 8점은넘어야되는데 왤캐적냐	1
6081401	애써 퍼즐 조각을 다 맞추고 보니, 거참 병맛 같은 그림이로세~	0
5826199	노래가 좋다. 명곡이다. 그때보다 지금 보면 더 재밌는 시트콤	1
8669942	오션스 11,12 재밌게 보았는데 13은 걍... 시간 아까움.	0
7795791	평점 지나치게 높다... 느려터진.. 전개 방식에.. 참을수 없는 분노에 내가 무간에 빠질것 같다.	0
2899356	간만에 좋은 영화...따뜻하고 재미있고, 슬프고 그런 영화	1
1809446	한마디로 이 영화 정말 괜찮다.	1
10166413	왠만한 코미디 영화나 개그 프로그램보다 더 빵빵 터짐 헐리우드는 로맨틱 코미디 정말 잘 만든다는 걸 다시금 깨닫게 하는 작품	1
6172253	변영주는,미야베 미유키의감독이다.이 극단적 전향을 어떻게 해석해야 할까요?	0
7201902	인터넷 광고의 착각... 광고창을 계속 뜨우면 언젠가는 접속해주는 줄 안다	0
7490211	착한커피 한잔 마시며 망작인 이것을 볼려구~ㅋㅋ	1
9697338	줄리아 로버츠에 귀여운여인 다음으로 최고의 영화가 아닐까 싶다~~	1
7221694	재미없다.	0
620893	1편을 안본지라;; 아무튼,, 잼있게봄	1
4941678	천재 감독의 이름을 똑똑히 기억하게된 영화... 환상적인 명작	1
9761435	영상미.... 정말 아름다웠다 근데스토리가아쉬웠는데 다른것들이 다커버해줬다 진짜최고다 아근데 정말 스토리들만 어떻게했으면 한국 애니메이션 최고의 애니가 되었을 텐데	1
8487345	락이도 자시고 이건 영화에 대한 예의가 아니지 영화관에서 춤이라도 처라는거냐 아니면 호흥이라도 해줘 정말 뇌없는 영화랑 동급이다 영화매냐로서 한만디 더하면 개짓는소리는 니네 콘서홀가서 짓어라	0
7951246	드루와 드루와	0
8849632	별 한개도 아까움 ㅋㅋㅋ 포르노 영화를 만들려면 확실히 만들던갘ㅋㅋ	0
8916503	무의미한 자음 입력이 불가능하다고?무의미한데	0
8870866	한지민을좋아하지만 너무재미없다	0
8220420	절대로 보지마 절대로!!!	0
8716631	제가 예전에 본장면중 기억에 남는건 벌지 전투 인가? 그근처 편에서어떤 병사가 세탁소에 세탁물을 찾으러 갔는데 거기서 세탁소 주인이 같이 가져가라며 한명씩 전사한 병사의 이름을 부르면서 건내던 세탁물을 받는 장면이 왠지모르게 기억에 남더군요 ㅎ.	1
9568452	무슨 말이 필요하겠나... 홍콬영화의 황금기 중 하나	1
9082217	게임 스타 크래프트를 연상시키는 영화. 잔인한 것도 있지만 유치함. 데니스 리차드 역시 아름답지만 연기는 개판.	0
877294	보는 내내.. 최고의 영화라는 탄성을 질렀다..	1
7440094	에찌 없다	0
1370040	당시엔 무지 잼있게 봤지	0
5232875	속시원한 해답을 주지 않을 빠엔 이딴 속편 만들지마	0
9983718	머냐 이거 욕만해대구... 어린노무시키가 담배 쳐빨고... 스릴러는 무슨 개뿔!! 긴장감 제로 보는 내내 욕만 나온다.왠만함 평 안쓰는데 한마디로 엿같다	0
