id	document	label
9288688	이런 명드는 19년 살면서 첨 봄ㅠㅠㅠ	
7809092	딱 5분봤는데 진짜 재미없네ㅋㅋㅋㅋㅋ	
1332592	뻔하지만 즐거운 러브스토리.	
6246539	소설과 내용은 일치하나 긴박감이 떨어지고 매우 지루한 느낌	
8325339	피아노랑 미사는 찾아봐야됨	
8769810	이야기, 연기, 기술의 완벽한 삼 엇박자.	
9089927	오 타임리프 영화다 기대 됨	
9419827	코미디와 로맨스의 절묘한 만남. 둘 다 만족스럽다.	
5636255	처음 시작부분부터 짜증나는 영화 요즘 때가 어느땐데 진짜 손발 오그라든다 도지원 연기 오바	
3642680	표현력도 표현력이지만,그 기발한 아이디어에 압도되어 버린 애니메이션.	
7700455	1점주는놈들 너무완벽해서 할말없으니까 ㅇㅇ 거리는거보소	
4813814	인간적으로 너무재미없다;;하품으로 계속눈물난다ㅠㅠ	
10104167	악마의 영화 구성은 나쁘지는 않는 영화다 지루 할 시간은 없다	
5782490	내한테는 손꼽히는 드라마중 하나 주연배우들의 연기가 아주 좋았던	
8096793	아이들에게 보여주기에 좋은 내용은 아닌 듯하네요	
5277972	재미없어	
9627985	고증개판의 중공군 만세 쓰레기영화	
8254553	홍콩 느와르는 이미 물건너간지 오래인듯.. 이젠 느낌이 없다..	
10259182	삶의소중함을 만화를 보고 깨닫다니...	
5306793	이건 별점을 안 달 수가 없네요. 그야말로 최고의 드라마 였습니다.다들 수고하셨어요	
5713216	마틴보다 코스모라는 인물이 너무도 현실적이다. 그래서 이 영화가 더 무섭다.	
8657634	문명게임 한판한듯한 느낌	
6067295	평점 4.44 맞춰줘야지	
7630673	할말이없다	
7841754	저도 재밌게 봤는데 평점이 너무 낮네요ㅠ	
7908733	아이들이 딱 좋아할만한 애니메이션!	
1971663	이거2편나올려고결말이그런가요?-ㅅ-	
8568844	아무리 객관적으로 사고를 해봐도... 이건 아닌듯...	
3989603	유로트립보단 낫다	
10016933	자비에 돌란의 매력에 빠질수밖에 없는 영화. 사랑합니다 돌란!	
9478125	액션이 약했다 그리고 뭔가 스토리가 약한것 같다..3편에선 개선되길!	
8316556	솔직히 작품성도 떨어지고 재미도 없다. 평점이 너무 높아.	
6461411	여성 3대 역사, 이 좋은 소재를 이따위로 끝맺음 하는것도 참 재능이다. 그지?	
9853940	과대평가 평점.... 액션이 들어있는데 하품을 막을수 없네	
9271018	보는 내내 답답하다. 영화가 왜 이렇게 답답하기만 한가 라는 의문으로 관객을 울부짖게 만든다.	
8823712	한 번 더 극장에서 보고싶은 영화	
9649208	전 솔직히 심장이 떨어지는 줄 알았음. 깜.놀. 개재밌음.	
3993036	추천 고고씽	
6080528	시대를 역행하는 리메이크.	
319458	마치 무언가 있는 듯.. 그러나 아무 것도 없는..	
5525256	tv에 하길래 봤는데 재밌어서 계속 본 영화..	
1661717	연기도 좋고 좋은 영화인 것 같긴 한데 좀 지루하다.	
4342221	엔딩이 짠해지더군요	
3078028	이런영화를 만들어야 하는데...	
10195016	진 심 재미있어요!!!	
9936416	밑도 끝도없고 맥빠진다	
7107695	전혀 평범하지 않는 일상을 누구나가 그렇게 사는 것처럼 자연스럽고 여유로운 분위기로 가증스럽게 연출함.	
5329851	킬링타임 용으로 쵝~~오 ㅋㅋ	
3009037	처음에는 나름 괜찮게 봤지만 스토리/캐릭터가 병맛;; 재희때문에 꾹 참고 봤지만-_-	
4193721	죄악	
5117010	경험 해보지 못한 60년대의 한국을 볼 수 있어 좋았어요. 배우들 모습도 흥미롭구요.	
2431707	그나마 양동근때문에...-_- 한가인의 다소 평면적인 연기... 부실한 스토리	
4866268	ㅇㅇ솔직히기대안햇음결만만궁금해서 봣는데ㅡㅡ30몇권을 2시간만에후다닥임개막장--	
6641087	설마 했더니 역시나	
3631849	보여주기 위한 액션이 아니라 실제 액션이라는걸 생각한다면 훌륭하다고 생각되는데.	
8082579	코미디 영화보고 여운남긴 오랜만인 듯... 참 따뜻하고 유쾌한 영화	
8654053	제목은 거룩한 인데... 내용은 아주 안거룩하네...	
922527	완전 웃겼다 ㅋㅋㅋ	
5688555	굿바이레닌 베끼기	
4798	잔잔한 감동을 주는 영화가 좋은 영화다. 줄리안무어의 매력!	
2918895	그저 오래된 옛날 영화일 뿐.	
6889402	영화를 보는 내내 눈과 귀가 긴장했다. 이런 명작이 다시 나올 수 있을까. 가장 한국적이고 또 세계적인 영화.	
8605007	흥미롭진 않았다. 누워서 보면 10분안에 잠든다.	
86143	새로운 세대에 관한 이야기.	
9682544	슬프고도 아름다운 영화	
10184898	완전 재미있게봤어요!! 다음에또보고싶은영화	
4297430	1점도 좀 아깝네요 ;;;	
6807937	정신이 너무 이상한 영화	
9005976	감독은 무척 창피하겠다.	
8593947	ㅋㅋㅋㅋ그냥 거의 모든 출연자들이랑 전혀 공감이 안됌..도대체 쟤가 왜 저러는지 아무도 알 수 없음... 그저 답답할 뿐	
1665823	네이버 영화평점 믿을게 못되넹. 재미 있구먼..	
8976551	유선이 진짜연기못해...뭐 남편 팔짜를때나 뭐 살인할때 무표정하면 다 싸이코패스연기인가?연구도안하고 연기하나?표정을지으면서도관객으로하여금 뭔가 보통인간들하곤 근본부터다른 싸이코패스라는걸 어필해야지..싸이코패스=무표정연기 절대아니다..	
8193835	1점짜리는 모야.... 영화도 안보고 ...테러하는군...	
2921038	한 나라가 다른 나라를 폭압하는 것은 20세기와 함께 끝나야 했다.	
7116895	이게최고의 영화죠...	
5673990	유쾌한 영화ㅎ 모모코도 예쁨~	
9665995	육일승천기 영화들은 안보는게 답이다.... 괜히 친일파들의 댓글놀이에 놀아나지 말자	
9516529	액션두 참 좋았고 마지막 장면 여운이 남네요	
1624561	돈내고 안보니 다행이었다 좀만 더깎을까?	
5175218	20분 보고 끔 ㅡㅡ 연출 개판, 개연성 상실, 내용 이해 불가... 참나	
6392216	스토리 그만즘 느리게해라 짱난다 짱나	
10017584	이영화를 왜 이제봤을까.. 정말 오랜만에 엉엉 울어본 영화 색감도 너무너무 이쁘고 특히 임수정 연기와 미모가 정점인듯	
7683433	왜만들었을까? tv단막극으로 만들어도 시청률 쪽박일듯.. 드라마 연출자가 영화감독하려다 말아먹은 망작.	
10032565	개인적으로 소재가 참 아쉽다... 누가 비슷하게 제대로 만들었음 좋겠어요	
4435527	갖다버려.	
5555645	마지막 그 한마디의 북받침이란...	
9479873	최악의 극장판... 캐릭터 이해도가 현저히 떨어지며 전개도 어색했음. 공감가는 요소가 크게 없었으며 전투도 시각적인것만 만족. 나루토가 마지막에 한번 죽다시피했을때 미지근한 동료들의 반응에 경악했음. 원작의 이해도가 떨어지는 감독이 마이크를 잡은듯	
10252982	나만 당할수없징 겁나 재미져유 두번봐유~	
9586124	리코더에 맞아봤나ㅋ 음파공격ㅋ	
3126712	just kidding	
5176837	박상민의 과한 똥폼연기는 최민수에 버금가는 듯	
409325	장난쳐요~??	
36309	최고의 영화다	
10091071	액션도 아니고 코미디도 아니고... 정말 어정쩡함	
10264883	꽁표준다면 보겠지만...난 별로	
10055046	ㅋㅋㅋ이게지루하다고? 미친거아니냐? 대부다대부..	
5205873	뭘 시도해보려 한것같긴한데....결국 망한듯	
9306239	....ㅋㅋ....	
8886796	저 버클리 초능력자를 잡아 족치면 뭔가 나올텐데?	
9759786	줄리아 로버츠의 앳된 모습은 신선 그 자체.	
9307525	이것도 재미났지! 특히 크래커 먹방... 항상 똑같이 먹어봐야지라고 생각했었는데 아! 그리고 펭귄 너무 무서워	
9973669	오프닝 보고 울컥해진 적은 처음이다	
3606847	그저 우리 영화계의 재앙만 되지 말길...	
9168577	어차피 예상했었던 결말!!	
9663347	원작 파악은 제대로 하고 만든건지 캐릭터 붕괴에 스토리도 엉망..전작들은 보고 나면 메세지가 남았는데 이건 뭐하자는건지 모르겠음 더큰건 성우를 싹다 바꿔서 몰입도 안됨 솔직히 프리퀄이라 걱정되면서도 기대했는데 진짜 엄청 실망함	
3230067	시바사키 코우만 x된 영화	
9769695	살다살다 이렇게 지루한 영화는 또 처음이네 ㄷㄷ	
6347275	어떤 혜택을 제공하면 2시간 동안 디아즈의 얼굴을 참고 볼 수 있을까?	
6922582	이게 왜 청소년 관람불가 인지 모르겠다.	
7294561	개봉했을떄 곧바로 봤던 영화. 정말 여운이 짠하고 감동적이었던 영화였다. 대명작이라고 생각한다!!!! . 내 생각보다 나와 생각이 전혀 다른사람이 많아서 놀랐다. 하지만 나에겐 최고의영화이다	
230038	공짜로 봐야했던 영화...	
9691496	영화를 다 보고나서 나도 모르게 캘리포니아 드림~하면서 노래를 따라 부르고 있다ㅋㅋ 양조위의 에피소드가 더 설렜던 건 누구나 한 번쯤 있었을 법한 교감이었기에 그랬던 것 같다.	
6291056	2004년때 유희왕 녹화본에 이거 예고편이 껴있었고, 우연한 기회에 봤고, 재밌음ㅋㅋ	
3275563	정말 최고의 영화입니다.머핀 너무 귀엽고 깜찍해요.강추!!!!!!!!!!!!1	
8444194	내 생에 최고의 애니메이션 영화 진짜 그 치즈 먹어보고 싶었는뎁	
8918147	<스파르타쿠스>와 함께, 나이는 숫자에 불과하다는 말을 영화에도 적용할 수 있다는 걸 깨닫게 해준 작품.	
9177340	무대 선 모습 볼때 뭔가모르게 울컥하더라	
8557790	여진구 대박짱!! 멋있고,귀엽고,키도짱!얼굴도짱!!♥	
9289447	누가봐도 우주전함 야마토 데드카피긴 한데 태권브이 뜬금포로 주가 상승	
1432174	죠스랑 한판승부	
8582950	오지호 연기 징챠 잘 한다 . 그리고 전효성 살인사건 빨리 풀었음 ...	
1703922	별로였다	
6820819	ㅎㅎ완전 잼잇던 드라맠ㅋ	
9635876	조니뎁 진짜 약빨고 연기한 거 같음	
658566	영화에 대해 잘 몰라서인지 조금은 이해하기 힘든 영화네요	
6911890	그냥 한류스타 빨 드라마인줄 알았는데 은근 재밌는데	
5793775	죠낸 재밌네. 또라이 종교집단.	
7076921	내가본 한국 영화중최고	
8910063	좋아요!!!!또 보고 싶어요	
2725728	공포영화 대표작이지! 진짜 무섭고 재미있음. 13일의 금요일과 양대산맥이 아닐까?	
2503998	내 참...하하	
5328507	초반 흡입력있게 잡아끄는 맛이 없어 본인은 초반에 중단했다.	
4459207	지루할거 같지 않는 스토리가 굉장히 지루하다.	
6171119	초등학생 1,4학년 조카들이랑 갔는데 집중하고 잘 보더라구요. 재밌었어요	
10048032	내일 모레가 기말고사인데 tv를 끌 수가 없었다주인공도 인상 깊었지만 그의 아내가 정말 대단하다고 느낀 영화	
5989445	ㅋㅋㅋ부끄러운필모? 설경구 씨는 아마 그렇게 생각 안할걸요	
5128205	이거 라스트 갓파더 보다 평점좋네 재밋으려나	
6392125	글쎄..난 별로던데..	
2023573	기대안하고본영화지만,섹스앤시티만큼사랑에사실적인모습들	
6679360	가족의 소중함 같은 건 좋은데, 그렇다고 남자에게 꿈과 인생의 희생을 강요하는 건 서글프다.	
6678564	생각보다 재미있다 ~~	
4330235	↓이런짓 하지좀 말지...	
3392340	역시 원작보단 약하지만, 피터팬의 감동은 그대로	
8580321	오랜만에 봐도 감동적이고 아름다운 명화.	
5790083	짜증나 돌아버릴정도로 재미없음	
8771716	알게 모르게 복선도 잘 깔려있고 구성도 탄탄하고 연기도 정말 좋은 것 같아요	
7780583	수용소 대 탈주	
1571575	울궈먹은 스토리	
10102272	처음 부분은 놓쳐서 못봤지만 중간부분부토 ㅂ핬는데도 몰입감 쩔게 잘봄ㅠㅠㅜ!	
10142262	... 감독의 의도를 파악하기 힘든 영화 ..	
8498262	우정게임은 무슨. 친목질에 담합에 독점에 카르텔이지. 사실은 이거로도 부족하지만, 저는 남산에 끌려가 평생 불구가 되고 싶지 않기 떄문에 생략하겠습니다.	
9617420	감사히. 잘 봤 습니다 다음에. 뵐게요	
10083116	사랑하는 사람과 봐서 더 좋았던...	
7279280	점수가 너무 낮은 8점대는 되는 영화 당시 케리 코란 감독의 등장은 획기적이었지 너무 낮어 점수가	
10012071	페이크다큐라는 한 장르인데... 어지럽다고 싫다는 사람들이 많군요. 개인적으로 촬영을 정말 잘했다고 생각하고, 내용도 괜찮았음	
9806670	결국 오감 외에 진실을 알 척도가 있나? 모든 생각은 오감으로부터 이루어진다. 영화에서도 결국 답은 어영부영 하지도 않고 넘어가더만.	
8894947	음..지루했어요ㅠㅇㅠ다른분들처럼뭐영상미좋고..그런것같긴한데..영화보면서자꾸딴짓하게되고ㅡㅡ끝내용만보면 아..이렇게끝나는구나..그러고는끝!아..여자아이는너~무귀엽더군요ㅋ	
9592125	진짜 십점다줘도 아깝지가 않다고 생각한다.십오년이나 지난 영화지만 스토리부터 노래까지 완벽하고 잔잔하고 편안해지는 그런 영화같다.	
1949926	이수만이 음악햇내	
6673975	헐리웃 영화에서 느낄수없는 색채와 감성	
6739809	한국 드라마들이 절대로 따라갈 수 없는 경지다	
7345248	재미 더럽게없다..	
8068380	배경이나 사물 여러가지 측면으로 볼때 2080년 같지않다.	
8025671	왜 평점 0점은 안되는거냐?? 1점도 너무나 크다..	
7000205	좋은 배우들을 데리고 이정도의 영화밖에 못만드는 감독의 역량이 부족하다 우선 옴니버스 영화를 표방하지만 등장인물이 너무많고 스토리가 너무 산만하다	
10039524	와 결승전에서도 와와소리는안냈는데 무스물춤은진짜 미쳤다 ㅠㅠ 어좁싫어하는데왤케멋있냐	
9285856	패션왕코리아가 매번 시즌을 이어갔으면 좋겠습니다 굿♥	
4620624	정말 태권V를 이 지경까지 오게 한 김청기는 진심으로 태권V에게 사과해야 한다	
1364171	굿!	
6658999	잼있다.	
9890406	지저분한 플롯. 로맨틱 코미디 장르면 해피엔딩으로 끝까지 재밌게 가야지 억지로 감동을 주려고 너무 욕심을 많이 부렸다.	
9842351	상상을 뒤집을것이니...	
8876217	잼있어요 ㅎ 실제로 격어봐서인지는 모르겠지만..[물론! 지금은 아니예요 ㅎㅎ 혼자 지내요..ㅜ.ㅜ]큼큼 넘잼게봤어요~!! 특히 곽지민언니가 너무 인상깊었어요 ㅜ	
9446162	별난 부모들의 훈육방식에 대한 자식들의 힘듦, 주변 사람들의 피해를 단적으로 보여주는 영화, 그래도 이 영화는 세상 모든 부모들이 보았으면 하는 그런 영화입니다.	
